citation_key,title,authors,year,source_type,journal_or_publisher,doi_or_url,paper_section,literature_requirement_id,supported_statement,supported_background_claim,method_relevance,limitations,prohibited_use,source_verified,full_text_available,reading_status,notes
song_yan_2013_neu_surface_defects,"A noise robust method based on completed local binary patterns for hot-rolled steel strip surface defects","Kechen Song; Yunhui Yan",2013,research_paper,"Applied Surface Science",10.1016/j.apsusc.2013.09.002,"1;0",L1;L2,"NEU surface defect database foundational source; six defect classes; 1800-image source background",industrial surface-defect context,dataset/problem framing,"Recognition method is not this project's detector or deployment evaluation",do not attribute later object-detection annotation format to the 2013 paper without source evidence,YES,YES,FULL_TEXT_REVIEWED,"A01; admitted source"
ultralytics_2023_yolov8_docs,"Explore Ultralytics YOLOv8",Ultralytics,2023,official_documentation,Ultralytics,,"1;0",L2,"YOLOv8 official model/software identity and official task/export information",model identity and export background,model disclosure,"Official documentation is not a Jetson benchmark",do not compare Ultralytics A100 benchmark numbers directly with this Jetson experiment,YES,YES,FULL_TEXT_REVIEWED,"A02; admitted source"
shao_et_al_2024_td_net,"TD-Net: tiny defect detection network for industrial products","Rui Shao; Mingle Zhou; Min Li; Delong Han; Gang Li",2024,research_paper,"Complex & Intelligent Systems",10.1007/s40747-024-01362-x,"1;0",L1;L2;L7,"Industrial tiny-defect detection challenges and NEU-DET usage",algorithm-side related work,industrial problem framing,"No edge deployment, CUDA, or pinned-memory evidence is used",do not use this source for edge deployment or CUDA claims,YES,YES,FULL_TEXT_REVIEWED,"A03; admitted source"
weiss_et_al_2024_realtime_component_inspection,"Real-Time Defect Detection in Electronic Components during Assembly through Deep Learning","Eyal Weiss; Shir Caplan; Kobi Horn; Moshe Sharabi",2024,research_paper,Electronics,10.3390/electronics13081551,"1;0",L1;L4;L7,"Representative industrial real-time and edge inspection motivation",production inspection context,problem motivation,"Production system conditions differ from this research prototype",do not compare its production performance numerically against this project,YES,YES,FULL_TEXT_REVIEWED,"A04; admitted source"
kim_lee_kim_2024_hyq,"HyQ: Hardware-Friendly Post-Training Quantization for CNN-Transformer Hybrid Networks","Nam Joon Kim; Jongho Lee; Hyun Kim",2024,research_paper,"Proceedings of the Thirty-Third International Joint Conference on Artificial Intelligence",10.24963/ijcai.2024/474,"1;0",L3;L7,"General PTQ background and low-precision inference motivation",PTQ versus QAT distinction,INT8 prerequisite terminology,"The paper proposes a method not used by this project",do not claim this project proposes HyQ or that PTQ universally needs no data,YES,YES,FULL_TEXT_REVIEWED,"A05; admitted source"
tang_qian_2024_yolov8_jetson_orin,"High-speed railway track components inspection framework based on YOLOv8 with high-performance model deployment","Youzhi Tang; Yu Qian",2024,research_paper,"High-speed Railway",10.1016/j.hspr.2024.02.001,"1;0",L2;L4;L6;L7,"Preprocess/inference/postprocess pipeline framing and Jetson/TensorRT deployment context",edge deployment related work,system-path framing,"Its pipeline and hardware conditions are not this project's protocol",do not make a direct FPS comparison or import its pipeline semantics into V3R,YES,YES,FULL_TEXT_REVIEWED,"A06; admitted source"
shin_kim_2022_jetson_yolo_frameworks,"A Deep Learning Framework Performance Evaluation to Use YOLO in Nvidia Jetson Platform","Dong-Jin Shin; Jeong-Joon Kim",2022,research_paper,"Applied Sciences",10.3390/app12083734,"1;0",L4;L6,"Jetson inference framework evaluation and latency/performance context",embedded inference background,platform context,"Model, dataset, framework, and protocol differ",do not compare its numerical results directly with this project,YES,YES,FULL_TEXT_REVIEWED,"A07; admitted source"
nvidia_cuda_programming_guide_12_6,"CUDA C++ Programming Guide","NVIDIA Corporation",2024,official_documentation,"NVIDIA Corporation",,"1;2",L5;L9,"CUDA memory, stream, and synchronization API semantics",GPU execution terminology,implementation vocabulary,"Official API semantics do not prove project-specific behavior",cannot prove project-specific V3R memory behavior,YES,YES,PARTIAL_TEXT_REVIEWED,"A08; admitted source"
nvidia_cuda_best_practices_12_6,"CUDA C++ Best Practices Guide","NVIDIA Corporation",2024,official_documentation,"NVIDIA Corporation",,"1;2",L5;L6;L9,"Pageable/pinned transfer semantics, host-device transfer guidance, and CUDA timing guidance",measurement-boundary background,transfer/timing terminology,"Guidance is not a universal application-performance result",do not state that pinned memory universally improves application performance,YES,YES,PARTIAL_TEXT_REVIEWED,"A09; admitted source"
nvidia_tensorrt_10_3_release_notes,"TensorRT 10.3 Release Notes","NVIDIA Corporation",,official_documentation,"NVIDIA Corporation",,"1;0",L3;L9,"TensorRT 10.3 version facts and legacy calibrator/implicit quantization deprecation context",precision/backend background,INT8 route disclosure,"The historical calibrator route is not the current recommended TensorRT 11 route",do not describe the historical calibrator route as TensorRT's current recommended quantization approach,YES,YES,FULL_TEXT_REVIEWED,"A10; admitted with limitation; year not present in approved metadata"
