source_id,source_filename,style_id,style_name,style_type,based_on,next_style,linked_style,qformat,default_style,hidden,semi_hidden,unhide_when_used,ui_priority,east_asia_font,ascii_font,hansi_font,complex_script_font,font_size_pt,east_asia_font_size_pt,complex_script_font_size_pt,bold,italic,alignment,first_line_indent,hanging_indent,left_indent,right_indent,space_before_pt,space_after_pt,line_spacing,keep_next,keep_lines,page_break_before,widow_control,paragraph_borders,language
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,Normal,Normal,paragraph,,,,TRUE,FALSE,,,,,宋体;SimSun,Times New Roman,Times New Roman,Times New Roman,10.5,10.5,12,,,both,,,,,,,,,,,FALSE,,val=en-US;eastAsia=zh-CN;bidi=ar-SA
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,Heading1,Heading 1,paragraph,Normal,Normal,,TRUE,FALSE,,,,,,,,,12,12,,TRUE,,center,,,,,,,360 twips;18.000 pt;rule=exact,TRUE,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num1z0,WW8Num1z0,character,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num2z0,WW8Num2z0,character,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num3z0,WW8Num3z0,character,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num4z0,WW8Num4z0,character,,,,TRUE,FALSE,,,,,宋体;SimSun,Times New Roman,Times New Roman,Times New Roman,7.5,7.5,,FALSE,FALSE,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num5z0,WW8Num5z0,character,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num6z0,WW8Num6z0,character,,,,TRUE,FALSE,,,,,仿宋_GB2312;仿宋,仿宋_GB2312;仿宋,仿宋_GB2312;仿宋,Times New Roman,12,12,,,,,,,,,,,,,,,,,val=en-US
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num6z1,WW8Num6z1,character,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,val=en-US
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num7z0,WW8Num7z0,character,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num8z0,WW8Num8z0,character,,,,TRUE,FALSE,,,,,,,,,,,,TRUE,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num9z0,WW8Num9z0,character,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num10z0,WW8Num10z0,character,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num11z0,WW8Num11z0,character,,,,TRUE,FALSE,,,,,宋体;SimSun,Times New Roman,Times New Roman,Times New Roman,7.5,7.5,,FALSE,FALSE,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num12z0,WW8Num12z0,character,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num13z0,WW8Num13z0,character,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num14z0,WW8Num14z0,character,,,,TRUE,FALSE,,,,,,,,,10.5,10.5,10.5,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,WW8Num15z0,WW8Num15z0,character,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,Style13,默认段落字体,character,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,FootnoteCharacters,Footnote Characters,character,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,EndnoteCharacters,Endnote Characters,character,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,PageNumber,Page Number,character,Style13,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,InternetLink,Hyperlink,character,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,Style14,（英）关键词样式,character,,,,TRUE,FALSE,,,,,,Times New Roman,Times New Roman,Times New Roman,10,10,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,Style15,正文样式 字符,character,,,,TRUE,FALSE,,,,,,,,,10.5,10.5,12,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,Style16,列表段落 字符,character,,,,TRUE,FALSE,,,,,,,,,10.5,10.5,12,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,Heading,Heading,paragraph,Normal,TextBody,,TRUE,FALSE,,,,,Noto Sans CJK SC,Liberation Sans,Liberation Sans,Lohit Devanagari,14,14,14,,,,,,,,12,6,,TRUE,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,TextBody,Body Text,paragraph,Normal,,,,FALSE,,,,,,,,,,,,,,,,,,,0,7,276 twips;13.800 pt;rule=auto,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,List,List,paragraph,TextBody,,,,FALSE,,,,,,,,Lohit Devanagari,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,Caption,Caption,paragraph,Normal,,,TRUE,FALSE,,,,,,,,Lohit Devanagari,12,12,12,,TRUE,,,,,,6,6,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,Index,Index,paragraph,Normal,,,TRUE,FALSE,,,,,,,,Lohit Devanagari,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,HeaderandFooter,Header and Footer,paragraph,Normal,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,Header,Header,paragraph,Normal,,,,FALSE,,,,,,,,,9,9,9,,,center,,,,,,,,,,,,bottom:single:sz=6:space=1:color=000000,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,TextBodyIndent,Body Text Indent,paragraph,Normal,,,,FALSE,,,,,,,,,,,,,,,420 twips;21.000 pt,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,Footer,Footer,paragraph,Normal,,,,FALSE,,,,,,,,,9,9,9,,,start,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,Footnote,Footnote Text,paragraph,Normal,,,,FALSE,,,,,,,,,9,9,9,,,start,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,Endnote,Endnote Text,paragraph,Normal,,,,FALSE,,,,,,,,,,,,,,start,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,CharCharChar, Char Char Char,paragraph,Heading1,,,TRUE,FALSE,,,,,,Tahoma,Tahoma,Tahoma,,,10,,,both,,,,,12,12,348 twips;17.400 pt;rule=auto,,TRUE,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,Style17,批注框文本,paragraph,Normal,,,TRUE,FALSE,,,,,,,,,9,9,9,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,Style18,纯文本,paragraph,Normal,,,TRUE,FALSE,,,,,,宋体;SimSun,宋体;SimSun,Courier New,,,10.5,,,,,,,,,,,,,,,,
HFUT_FMT_DOC,《合肥工业大学学报（自然科学版）》排版格式及相关要求.docx,New1,公式样式_new_1,paragraph,,,,TRUE,FALSE,,,,,宋体;SimSun,Times New Roman,Times New Roman,Times New Roman,10,10,10,,,,,,,,,,,,,,TRUE,,val=en-US;eastAsia=zh-CN;bidi=ar-SA
