variant,category,part,change_type,original_v3,word_saved_v3,repair_relevance,detail
full,package,package,inventory,"16 parts","18 parts",normalization,"Added endnotes.xml footer2.xml media/image1.png; removed media/poc_figure_fallback.png"
anonymous,package,package,inventory,"16 parts","18 parts",normalization,"Added endnotes.xml footer2.xml media/image1.png; removed media/poc_figure_fallback.png"
full,content_type,[Content_Types].xml,rewrite,"17 elements; png Default; 16 represented parts","18 elements; png Default; added endnotes/footer2 Overrides",normalization,"No duplicate type and no missing Override target in either package"
anonymous,content_type,[Content_Types].xml,rewrite,"17 elements; png Default; 16 represented parts","18 elements; png Default; added endnotes/footer2 Overrides",normalization,"No duplicate type and no missing Override target in either package"
full,relationship,_rels/.rels,rewrite,"4 unique relationships rId1/rId3/rId4/rId5","4 unique relationships rId1-rId4",normalization,"Same officeDocument/core/app/custom targets; IDs reordered"
anonymous,relationship,_rels/.rels,rewrite,"4 unique relationships rId1/rId3/rId4/rId5","4 unique relationships rId1-rId4",normalization,"Same officeDocument/core/app/custom targets; IDs reordered"
full,relationship,word/_rels/document.xml.rels,rewrite,"10 relationships; one footer; one PNG; one external hyperlink","12 relationships; two footers; endnotes; renamed PNG; external hyperlink retained",normalization,"All internal targets exist; Word renumbered IDs and duplicated section footer"
anonymous,relationship,word/_rels/document.xml.rels,rewrite,"10 relationships; one footer; one PNG; one external hyperlink","12 relationships; two footers; endnotes; renamed PNG; external hyperlink retained",normalization,"All internal targets exist; Word renumbered IDs and duplicated section footer"
full,namespace,word/document.xml,namespace,"7 root namespaces; no mc:Ignorable","36 root namespaces; mc:Ignorable=w14 w15 w16se w16cid w16 w16cex w16sdtdh w16sdtfl w16du wp14",normalization,"Word version compatibility serialization; no invalid AlternateContent in original"
anonymous,namespace,word/document.xml,namespace,"7 root namespaces; no mc:Ignorable","36 root namespaces; same mc:Ignorable tokens as Full",normalization,"Word version compatibility serialization; no invalid AlternateContent in original"
full,document,word/document.xml,rewrite,"911 elements; 59 paragraphs; 2 sections; 1 table; 1 drawing; 1 hyperlink; 11 bookmarks","1325 elements; same structural counts",normalization,"Word added run/rsid formatting detail; visible content retained"
anonymous,document,word/document.xml,rewrite,"849 elements; 53 paragraphs; 2 sections; 1 table; 1 drawing; 1 hyperlink; 11 bookmarks","1243 elements; same structural counts",normalization,"Word added run/rsid formatting detail; anonymous body identity remained absent"
full,section,word/document.xml,rewrite,"Both sections reference footer rId4; one then two columns","Sections reference duplicated footer parts; one then two columns",normalization,"A4 geometry and 425-twip column spacing preserved; no page-number restart"
anonymous,section,word/document.xml,rewrite,"Both sections reference footer rId4; one then two columns","Sections reference duplicated footer parts; one then two columns",normalization,"A4 geometry and 425-twip column spacing preserved; no page-number restart"
full,table,word/styles.xml,element_order,"HFUTThreeLineTable tblPr=tblLayout,tblBorders,tblCellMar","HFUTThreeLineTable tblPr=tblBorders,tblCellMar",root_cause,"Original order violates WordprocessingML; v4 uses tblBorders,tblLayout,tblCellMar"
anonymous,table,word/styles.xml,element_order,"HFUTThreeLineTable tblPr=tblLayout,tblBorders,tblCellMar","HFUTThreeLineTable tblPr=tblBorders,tblCellMar",root_cause,"Same canonical style defect as Full"
full,styles,word/styles.xml,rewrite,"789 elements; 77 unique style IDs","979 elements; 80 unique style IDs",normalization,"Word renamed/rebuilt built-in compatibility styles; HFUT semantic usage remained"
anonymous,styles,word/styles.xml,rewrite,"789 elements; 77 unique style IDs","979 elements; 80 unique style IDs",normalization,"Same style rewrite as Full"
full,numbering,word/numbering.xml,invalid_structure,"4 lvl/rPr/rPr nested containers","0 nested containers",root_cause,"Illegal duplicate run-properties wrapper originated in canonical builder"
anonymous,numbering,word/numbering.xml,invalid_structure,"4 lvl/rPr/rPr nested containers","0 nested containers",root_cause,"Same canonical numbering defect as Full"
full,numbering,word/numbering.xml,rewrite,"abstractNum IDs 0,1,990; num mappings 1->0 2->1 1000->990","abstractNum IDs 0,1,2; num mappings 1->1 2->2 3->0",normalization,"Word renumbered definitions while preserving visible 0/1/1.1/1.1.1 behavior"
anonymous,numbering,word/numbering.xml,rewrite,"abstractNum IDs 0,1,990; num mappings 1->0 2->1 1000->990","abstractNum IDs 0,1,2; num mappings 1->2 2->1 3->0",normalization,"Word renumbered definitions while preserving heading behavior"
full,field,word/footer*.xml,rewrite,"footer1 PAGE only","footer1 PAGE plus duplicated footer2 PAGE",normalization,"PAGE retained; no INCLUDE/LINK/DDE and no updateFields"
anonymous,field,word/footer*.xml,rewrite,"footer1 PAGE only","footer1 PAGE plus duplicated footer2 PAGE",normalization,"PAGE is expected non-identity footer and must remain"
full,formula,word/document.xml,preserve,"3 oMath; 2 oMathPara; atLeast equation spacing","3 oMath; 2 oMathPara; editable and visually normal",preserved_feature,"Word PDF shows no crop/overlap; no v4 formula style change"
anonymous,formula,word/document.xml,preserve,"3 oMath; 2 oMathPara; atLeast equation spacing","3 oMath; 2 oMathPara; editable and visually normal",preserved_feature,"Word PDF shows no crop/overlap; no v4 formula style change"
