variant,run_id,execution_order,fps,mean_latency_ms,process_p95_ms,process_p99_ms,measured_frames,accepted,independence_semantics,source_path,source_sha256
V0,set_01_p01_v0,1,54.483646860069435,18.31239801388889,18.8271708,19.07836624,1080,true,independent_process,/home/orin/edge-ai-local-evidence/stage_r/phase0_5d_v0_v2r_v3r_timing_aligned_v1/formal_runs/set_01_p01_v0/metrics.json,bf8078286a92c261655747999b637b9e376cb3595036d840f0add773c67d3d20
V2R,set_01_p02_v2r,2,122.39543669503102,8.122074848148147,9.830715399999999,11.453999780000002,1080,true,independent_process,/home/orin/edge-ai-local-evidence/stage_r/phase0_5d_v0_v2r_v3r_timing_aligned_v1/formal_runs/set_01_p02_v2r/metrics.json,afdc28e453a3d1d001ddd229655182e2d309af51c36b27fc5689ade69d985e88
V3R,set_01_p03_v3r,3,128.06378967024023,7.754151080555556,9.7919779,11.767867190000004,1080,true,independent_process,/home/orin/edge-ai-local-evidence/stage_r/phase0_5d_v0_v2r_v3r_timing_aligned_v1/formal_runs/set_01_p03_v3r/metrics.json,a4796e6d39e3937f03a95b3706bceef60626a0ecd3b92ecaf0b1a275d45eadb4
V3R,set_02_p01_v3r,4,125.59541982995546,7.893920529629629,9.68405345,10.665399080000002,1080,true,independent_process,/home/orin/edge-ai-local-evidence/stage_r/phase0_5d_v0_v2r_v3r_timing_aligned_v1/formal_runs/set_02_p01_v3r/metrics.json,a68057cb6743246fabbd97d313a246a4a68933a710a521dabcf81241b4416561
V2R,set_02_p02_v2r,5,122.00161604334698,8.148400321296297,9.818335849999999,11.62917964,1080,true,independent_process,/home/orin/edge-ai-local-evidence/stage_r/phase0_5d_v0_v2r_v3r_timing_aligned_v1/formal_runs/set_02_p02_v2r/metrics.json,580c2a447be58dd065df8402e556655167d7af7bfb698c06a2163533f4fc625d
V0,set_02_p03_v0,6,54.84622939492851,18.191605050925926,18.761105049999998,19.06409894,1080,true,independent_process,/home/orin/edge-ai-local-evidence/stage_r/phase0_5d_v0_v2r_v3r_timing_aligned_v1/formal_runs/set_02_p03_v0/metrics.json,62d7b1d71858941c1a3155abdc30e1e3eadaa9311615cba34d0c07d844158761
V2R,set_03_p01_v2r,7,121.44322822062475,8.185215234259259,9.857622450000001,11.553726840000001,1080,true,independent_process,/home/orin/edge-ai-local-evidence/stage_r/phase0_5d_v0_v2r_v3r_timing_aligned_v1/formal_runs/set_03_p01_v2r/metrics.json,08790220649faebfcd4c4ccdd1aee0e57b72058679f7a8176b9ce32e8f8f17da
V0,set_03_p02_v0,8,54.28899541493442,18.37730901666667,18.91019275,19.10241267,1080,true,independent_process,/home/orin/edge-ai-local-evidence/stage_r/phase0_5d_v0_v2r_v3r_timing_aligned_v1/formal_runs/set_03_p02_v0/metrics.json,2150cc93e70ab97f34f9c8a81358a380da5375013a6143de4b8690937cbc6b81
V3R,set_03_p03_v3r,9,128.30103402003988,7.739957897222221,9.866198649999998,11.47180209,1080,true,independent_process,/home/orin/edge-ai-local-evidence/stage_r/phase0_5d_v0_v2r_v3r_timing_aligned_v1/formal_runs/set_03_p03_v3r/metrics.json,a6dfb8fc536e613ec1493fa9d31c048e4599a5d2156e47ee55a49d761b098fa5
V0,set_04_p01_v0,10,54.6120288869271,18.268236566666666,18.8401525,19.02920907,1080,true,independent_process,/home/orin/edge-ai-local-evidence/stage_r/phase0_5d_v0_v2r_v3r_timing_aligned_v1/formal_runs/set_04_p01_v0/metrics.json,b78e10b44dac4621782737ce73c9aa6bdaccca00274ac4a5cf670830ea5aabb8
V3R,set_04_p02_v3r,11,125.84556296484449,7.892666992592593,9.98450065,11.50061413,1080,true,independent_process,/home/orin/edge-ai-local-evidence/stage_r/phase0_5d_v0_v2r_v3r_timing_aligned_v1/formal_runs/set_04_p02_v3r/metrics.json,39f53cde412f4e07b5e5d46173791c5464cc5500375bb057de65f00fe41096b1
V2R,set_04_p03_v2r,12,122.01191007691679,8.147579562962962,9.84964625,11.4947163,1080,true,independent_process,/home/orin/edge-ai-local-evidence/stage_r/phase0_5d_v0_v2r_v3r_timing_aligned_v1/formal_runs/set_04_p03_v2r/metrics.json,f5ad0f0bcdd5e16bc36bee1b685fc88e5f4c2d5351e765bc265a6d8eb6c01a13
V2R,set_05_p01_v2r,13,122.7587700748495,8.098123981481482,9.767627449999999,11.50652941,1080,true,independent_process,/home/orin/edge-ai-local-evidence/stage_r/phase0_5d_v0_v2r_v3r_timing_aligned_v1/formal_runs/set_05_p01_v2r/metrics.json,cd44c77ad20a71e5622479bf7b43fccdef64f23b35f50f69e15e14ad40a0137a
V3R,set_05_p02_v3r,14,127.68048576977135,7.77844631388889,9.8469818,11.52088301,1080,true,independent_process,/home/orin/edge-ai-local-evidence/stage_r/phase0_5d_v0_v2r_v3r_timing_aligned_v1/formal_runs/set_05_p02_v3r/metrics.json,9c7e33a99d75beacf35c76b2c03a8f49502f39299b5dfa52668f708a73e29c4c
V0,set_05_p03_v0,15,54.76898123014313,18.21541040648148,18.85061095,19.054797620000002,1080,true,independent_process,/home/orin/edge-ai-local-evidence/stage_r/phase0_5d_v0_v2r_v3r_timing_aligned_v1/formal_runs/set_05_p03_v0/metrics.json,aa392a2a455a3bbb2ca4b7b9bd97e93b9e08c723d47080e0397cb7c1665dfeb5
