Stage J7 consolidation commands and results

00 | python3 -m json.tool results/consolidation/stage_j/stage_j_cpu_baseline_v1/evidence_index.json | results/consolidation/stage_j/stage_j_cpu_baseline_v1 | exit_code=2 | operator path error; no artifact modified
01 | git branch --show-current | . | exit_code=0 | PASS
02 | git rev-parse HEAD | . | exit_code=0 | PASS
03 | git status --porcelain | . | exit_code=0 | PASS (empty)
04 | sha256sum -c sha256sums.txt | results/benchmark/jetson_ort_cpu/python_reference/j5_1_python_reference_v1 | exit_code=0 | PASS
05 | sha256sum -c sha256sums.txt | results/benchmark/jetson_ort_cpu/profile_precheck/j5_2_candidate_semantic_precheck_v2 | exit_code=0 | PASS
06 | sha256sum -c sha256sums.txt | results/benchmark/jetson_ort_cpu/profile_sizing/j5_3_candidate_sizing_v1 | exit_code=0 | PASS
07 | sha256sum -c sha256sums.txt | results/benchmark/jetson_ort_cpu/profile_selection/j5_4_profile_selection_v1 | exit_code=0 | PASS
08 | sha256sum -c sha256sums.txt | results/benchmark/jetson_ort_cpu/profile_baseline/j5_5_profile_baseline_v1 | exit_code=0 | PASS
09 | sha256sum -c sha256sums.txt | results/benchmark/jetson_ort_cpu/tuned/j5_6_tuned_formal_baseline_v3 | exit_code=0 | PASS
10 | sha256sum -c sha256sums.txt | results/benchmark/jetson_ort_cpu/stability/j6_tuned_stability_v1 | exit_code=0 | PASS
11 | git merge-base --is-ancestor <input-source-commit> HEAD | . | exit_code=0 | PASS for all seven source commits
12 | sha256sum -c sha256sums.txt | results/consolidation/stage_j/stage_j_cpu_baseline_v1 | exit_code=0 | PASS
