07-29-2026 22:43:23 RAM 2800/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [31%@1036,12%@1036,51%@1036,11%@1036,10%@729,11%@729] GR3D_FREQ 65% cpu@63.562C soc2@63.062C soc0@63C gpu@63.718C tj@63.718C soc1@62.968C VDD_IN 7082mW/7082mW VDD_CPU_GPU_CV 1869mW/1869mW VDD_SOC 1788mW/1788mW
07-29-2026 22:43:24 RAM 2800/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [37%@729,29%@729,0%@729,5%@729,6%@729,7%@729] GR3D_FREQ 64% cpu@63.125C soc2@62.875C soc0@62.906C gpu@63.562C tj@63.562C soc1@62.812C VDD_IN 6960mW/7021mW VDD_CPU_GPU_CV 1666mW/1768mW VDD_SOC 1788mW/1788mW
07-29-2026 22:43:25 RAM 2803/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [31%@729,40%@1728,13%@1728,14%@1728,7%@729,8%@729] GR3D_FREQ 65% cpu@63.031C soc2@62.812C soc0@62.656C gpu@63.5C tj@63.781C soc1@62.781C VDD_IN 7001mW/7014mW VDD_CPU_GPU_CV 1666mW/1734mW VDD_SOC 1788mW/1788mW
07-29-2026 22:43:26 RAM 2803/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,55%@729,6%@729,6%@729,7%@960,13%@960] GR3D_FREQ 67% cpu@63.156C soc2@62.718C soc0@62.593C gpu@63.312C tj@63.312C soc1@62.781C VDD_IN 7123mW/7042mW VDD_CPU_GPU_CV 1747mW/1737mW VDD_SOC 1828mW/1798mW
07-29-2026 22:43:27 RAM 2803/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [58%@729,6%@729,14%@729,6%@729,7%@729,9%@729] GR3D_FREQ 69% cpu@63.25C soc2@62.656C soc0@62.531C gpu@63.343C tj@63.343C soc1@62.75C VDD_IN 7204mW/7074mW VDD_CPU_GPU_CV 1866mW/1763mW VDD_SOC 1828mW/1804mW
07-29-2026 22:43:28 RAM 2803/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [59%@1728,9%@1728,9%@1728,8%@1728,6%@729,7%@729] GR3D_FREQ 65% cpu@62.875C soc2@62.625C soc0@62.593C gpu@63.218C tj@63.218C soc1@62.531C VDD_IN 7001mW/7062mW VDD_CPU_GPU_CV 1706mW/1753mW VDD_SOC 1788mW/1801mW
07-29-2026 22:43:29 RAM 2803/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [61%@1728,3%@1728,5%@1728,6%@1728,6%@729,6%@729] GR3D_FREQ 65% cpu@62.906C soc2@62.468C soc0@62.437C gpu@63.218C tj@63.218C soc1@62.531C VDD_IN 6919mW/7041mW VDD_CPU_GPU_CV 1625mW/1735mW VDD_SOC 1788mW/1799mW
07-29-2026 22:43:30 RAM 2803/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [60%@729,7%@729,9%@729,2%@729,8%@729,6%@729] GR3D_FREQ 68% cpu@63.031C soc2@62.437C soc0@62.406C gpu@63.25C tj@63.25C soc1@62.531C VDD_IN 6960mW/7031mW VDD_CPU_GPU_CV 1666mW/1726mW VDD_SOC 1788mW/1798mW
07-29-2026 22:43:31 RAM 2803/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [58%@1728,8%@1728,7%@1728,7%@1728,6%@729,6%@729] GR3D_FREQ 66% cpu@62.687C soc2@62.375C soc0@62.406C gpu@63.031C tj@63.031C soc1@62.312C VDD_IN 7001mW/7028mW VDD_CPU_GPU_CV 1666mW/1720mW VDD_SOC 1788mW/1797mW
07-29-2026 22:43:32 RAM 2803/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [34%@1728,31%@1728,8%@1728,8%@1728,5%@729,6%@729] GR3D_FREQ 65% cpu@62.812C soc2@62.343C soc0@62.375C gpu@62.968C tj@62.968C soc1@62.343C VDD_IN 7001mW/7025mW VDD_CPU_GPU_CV 1666mW/1714mW VDD_SOC 1788mW/1796mW
07-29-2026 22:43:33 RAM 2804/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [4%@729,58%@729,6%@729,5%@729,6%@960,6%@960] GR3D_FREQ 65% cpu@62.687C soc2@62.25C soc0@62.218C gpu@62.875C tj@62.875C soc1@62.312C VDD_IN 7001mW/7023mW VDD_CPU_GPU_CV 1666mW/1710mW VDD_SOC 1788mW/1795mW
