07-29-2026 22:44:50 RAM 2783/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [12%@1113,11%@1113,10%@1113,11%@1113,43%@729,36%@729] GR3D_FREQ 69% cpu@59.5C soc2@59.031C soc0@58.781C gpu@59.718C tj@59.718C soc1@59.218C VDD_IN 6919mW/6919mW VDD_CPU_GPU_CV 1747mW/1747mW VDD_SOC 1750mW/1750mW
07-29-2026 22:44:51 RAM 2783/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,8%@729,8%@729,7%@729,58%@729] GR3D_FREQ 68% cpu@59.25C soc2@58.875C soc0@58.812C gpu@59.656C tj@59.656C soc1@59.187C VDD_IN 6960mW/6940mW VDD_CPU_GPU_CV 1666mW/1707mW VDD_SOC 1788mW/1769mW
07-29-2026 22:44:52 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,11%@1728,10%@1728,18%@1728,7%@729,59%@729] GR3D_FREQ 67% cpu@59.437C soc2@58.906C soc0@58.781C gpu@59.437C tj@59.437C soc1@59.25C VDD_IN 6960mW/6946mW VDD_CPU_GPU_CV 1706mW/1706mW VDD_SOC 1788mW/1775mW
07-29-2026 22:44:53 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,7%@729,7%@729,7%@729,57%@729] GR3D_FREQ 67% cpu@59.156C soc2@58.968C soc0@58.812C gpu@59.468C tj@59.468C soc1@59.093C VDD_IN 6960mW/6950mW VDD_CPU_GPU_CV 1666mW/1696mW VDD_SOC 1788mW/1779mW
07-29-2026 22:44:55 RAM 2785/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,6%@1728,7%@1728,8%@1728,7%@729,59%@729] GR3D_FREQ 65% cpu@59.187C soc2@58.843C soc0@58.75C gpu@59.437C tj@59.437C soc1@59C VDD_IN 6919mW/6944mW VDD_CPU_GPU_CV 1666mW/1690mW VDD_SOC 1790mW/1781mW
07-29-2026 22:44:56 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,18%@1728,9%@1728,9%@1728,7%@729,57%@729] GR3D_FREQ 69% cpu@59.25C soc2@58.781C soc0@58.718C gpu@59.562C tj@59.562C soc1@59.062C VDD_IN 7041mW/6960mW VDD_CPU_GPU_CV 1706mW/1693mW VDD_SOC 1788mW/1782mW
07-29-2026 22:44:57 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,8%@729,7%@729,7%@729,7%@729,58%@729] GR3D_FREQ 68% cpu@59.093C soc2@58.781C soc0@58.718C gpu@59.531C tj@59.531C soc1@59.218C VDD_IN 6960mW/6960mW VDD_CPU_GPU_CV 1666mW/1689mW VDD_SOC 1790mW/1783mW
07-29-2026 22:44:58 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,9%@729,6%@729,7%@729,57%@729] GR3D_FREQ 68% cpu@59.062C soc2@58.812C soc0@58.718C gpu@59.562C tj@59.562C soc1@58.937C VDD_IN 7001mW/6965mW VDD_CPU_GPU_CV 1706mW/1691mW VDD_SOC 1788mW/1784mW
07-29-2026 22:44:59 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,6%@729,7%@729,6%@729,57%@729] GR3D_FREQ 65% cpu@59.281C soc2@58.687C soc0@58.531C gpu@59.312C tj@59.312C soc1@58.937C VDD_IN 6960mW/6964mW VDD_CPU_GPU_CV 1666mW/1688mW VDD_SOC 1790mW/1784mW
07-29-2026 22:45:00 RAM 2781/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,9%@1728,9%@1728,7%@1728,5%@729,58%@729] GR3D_FREQ 69% cpu@59.281C soc2@58.718C soc0@58.562C gpu@59.343C tj@59.343C soc1@58.968C VDD_IN 6960mW/6964mW VDD_CPU_GPU_CV 1666mW/1686mW VDD_SOC 1790mW/1785mW
07-29-2026 22:45:01 RAM 2790/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@1728,13%@1728,17%@1728,12%@1728,16%@729,57%@729] GR3D_FREQ 65% cpu@59.187C soc2@58.718C soc0@58.5C gpu@59.375C tj@59.375C soc1@58.937C VDD_IN 7082mW/6975mW VDD_CPU_GPU_CV 1788mW/1695mW VDD_SOC 1788mW/1785mW
07-29-2026 22:45:02 RAM 2790/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,8%@729,9%@729,9%@729,7%@729,58%@729] GR3D_FREQ 68% cpu@58.937C soc2@58.687C soc0@58.656C gpu@59.5C tj@59.5C soc1@58.875C VDD_IN 6960mW/6974mW VDD_CPU_GPU_CV 1666mW/1693mW VDD_SOC 1788mW/1786mW
07-29-2026 22:45:03 RAM 2789/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@729,7%@729,11%@729,7%@729,9%@729,58%@729] GR3D_FREQ 65% cpu@59.093C soc2@58.625C soc0@58.5C gpu@59.5C tj@59.5C soc1@58.781C VDD_IN 7001mW/6976mW VDD_CPU_GPU_CV 1706mW/1694mW VDD_SOC 1788mW/1786mW
07-29-2026 22:45:04 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,8%@729,21%@729,10%@729,32%@729,35%@729] GR3D_FREQ 66% cpu@59C soc2@58.656C soc0@58.531C gpu@59.218C tj@59.218C soc1@58.937C VDD_IN 6960mW/6975mW VDD_CPU_GPU_CV 1666mW/1692mW VDD_SOC 1790mW/1786mW
07-29-2026 22:45:05 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,9%@729,7%@729,9%@729,59%@729,6%@729] GR3D_FREQ 67% cpu@59.093C soc2@58.593C soc0@58.468C gpu@59.218C tj@59.218C soc1@58.75C VDD_IN 6960mW/6974mW VDD_CPU_GPU_CV 1666mW/1690mW VDD_SOC 1790mW/1786mW
07-29-2026 22:45:06 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,7%@1728,8%@1728,8%@1728,57%@729,7%@729] GR3D_FREQ 69% cpu@58.781C soc2@58.531C soc0@58.562C gpu@59.156C tj@59.156C soc1@58.687C VDD_IN 6919mW/6970mW VDD_CPU_GPU_CV 1666mW/1689mW VDD_SOC 1790mW/1787mW
07-29-2026 22:45:07 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,6%@729,6%@729,58%@729,6%@729] GR3D_FREQ 68% cpu@58.843C soc2@58.468C soc0@58.406C gpu@59.437C tj@59.437C soc1@58.656C VDD_IN 6919mW/6967mW VDD_CPU_GPU_CV 1666mW/1687mW VDD_SOC 1790mW/1787mW
07-29-2026 22:45:08 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,5%@1728,7%@1728,57%@729,6%@729] GR3D_FREQ 67% cpu@58.937C soc2@58.437C soc0@58.5C gpu@59.437C tj@59.437C soc1@58.781C VDD_IN 6919mW/6964mW VDD_CPU_GPU_CV 1666mW/1686mW VDD_SOC 1788mW/1787mW
07-29-2026 22:45:09 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,8%@729,7%@729,57%@729,6%@729] GR3D_FREQ 67% cpu@58.718C soc2@58.406C soc0@58.343C gpu@59.375C tj@59.375C soc1@58.593C VDD_IN 6919mW/6962mW VDD_CPU_GPU_CV 1666mW/1685mW VDD_SOC 1788mW/1787mW
07-29-2026 22:45:10 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,6%@1728,6%@1728,6%@1728,58%@729,6%@729] GR3D_FREQ 65% cpu@58.781C soc2@58.437C soc0@58.437C gpu@59.062C tj@59.062C soc1@58.625C VDD_IN 6919mW/6960mW VDD_CPU_GPU_CV 1666mW/1684mW VDD_SOC 1790mW/1787mW
07-29-2026 22:45:11 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,8%@729,7%@729,58%@729,7%@729] GR3D_FREQ 67% cpu@58.812C soc2@58.375C soc0@58.281C gpu@59.062C tj@59.062C soc1@58.531C VDD_IN 6919mW/6958mW VDD_CPU_GPU_CV 1666mW/1683mW VDD_SOC 1790mW/1787mW
07-29-2026 22:45:12 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,8%@1728,7%@1728,58%@729,6%@729] GR3D_FREQ 69% cpu@58.968C soc2@58.375C soc0@58.343C gpu@59C tj@59C soc1@58.593C VDD_IN 6919mW/6956mW VDD_CPU_GPU_CV 1666mW/1682mW VDD_SOC 1790mW/1787mW
07-29-2026 22:45:13 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,5%@729,5%@729,5%@729,58%@729,5%@729] GR3D_FREQ 68% cpu@58.718C soc2@58.406C soc0@58.25C gpu@59.343C tj@59.343C soc1@58.468C VDD_IN 6960mW/6956mW VDD_CPU_GPU_CV 1666mW/1682mW VDD_SOC 1790mW/1787mW
07-29-2026 22:45:14 RAM 2793/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,8%@1728,8%@1728,57%@729,17%@729] GR3D_FREQ 64% cpu@58.718C soc2@58.312C soc0@58.25C gpu@58.843C tj@58.843C soc1@58.5C VDD_IN 7041mW/6960mW VDD_CPU_GPU_CV 1706mW/1683mW VDD_SOC 1788mW/1787mW
07-29-2026 22:45:15 RAM 2793/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,7%@729,7%@729,58%@729,5%@729] GR3D_FREQ 67% cpu@58.75C soc2@58.25C soc0@58.218C gpu@58.968C tj@58.968C soc1@58.5C VDD_IN 6960mW/6960mW VDD_CPU_GPU_CV 1666mW/1682mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:16 RAM 2793/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,8%@1728,7%@1728,9%@1728,59%@729,5%@729] GR3D_FREQ 64% cpu@58.593C soc2@58.281C soc0@58.187C gpu@58.968C tj@58.968C soc1@58.468C VDD_IN 6878mW/6957mW VDD_CPU_GPU_CV 1625mW/1680mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:17 RAM 2793/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,6%@729,6%@729,7%@729,57%@729,5%@729] GR3D_FREQ 69% cpu@58.75C soc2@58.25C soc0@58.218C gpu@58.937C tj@58.937C soc1@58.375C VDD_IN 6919mW/6955mW VDD_CPU_GPU_CV 1666mW/1679mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:18 RAM 2793/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [13%@729,6%@729,6%@729,20%@729,58%@729,8%@729] GR3D_FREQ 69% cpu@58.5C soc2@58.25C soc0@58.218C gpu@58.937C tj@58.937C soc1@58.343C VDD_IN 6960mW/6956mW VDD_CPU_GPU_CV 1666mW/1679mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:19 RAM 2793/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,8%@1728,7%@1728,7%@1728,57%@729,6%@729] GR3D_FREQ 67% cpu@58.5C soc2@58.218C soc0@58.031C gpu@58.75C tj@58.75C soc1@58.375C VDD_IN 6919mW/6954mW VDD_CPU_GPU_CV 1666mW/1678mW VDD_SOC 1788mW/1788mW
07-29-2026 22:45:20 RAM 2793/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,6%@1728,7%@1728,6%@1728,58%@729,5%@729] GR3D_FREQ 66% cpu@58.687C soc2@58.156C soc0@58.125C gpu@58.781C tj@58.781C soc1@58.437C VDD_IN 6919mW/6953mW VDD_CPU_GPU_CV 1666mW/1678mW VDD_SOC 1788mW/1788mW
07-29-2026 22:45:21 RAM 2793/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,6%@1728,7%@1728,6%@1728,58%@729,7%@729] GR3D_FREQ 65% cpu@58.437C soc2@58.093C soc0@58.031C gpu@58.875C tj@58.875C soc1@58.312C VDD_IN 6919mW/6952mW VDD_CPU_GPU_CV 1666mW/1678mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:22 RAM 2793/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,7%@1728,7%@1728,58%@729,7%@729] GR3D_FREQ 65% cpu@58.437C soc2@58.125C soc0@58.25C gpu@58.937C tj@58.937C soc1@58.25C VDD_IN 6919mW/6951mW VDD_CPU_GPU_CV 1666mW/1677mW VDD_SOC 1788mW/1788mW
07-29-2026 22:45:23 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,7%@729,5%@729,57%@729,7%@729] GR3D_FREQ 65% cpu@58.468C soc2@58C soc0@57.968C gpu@58.718C tj@58.718C soc1@58.343C VDD_IN 6919mW/6950mW VDD_CPU_GPU_CV 1666mW/1677mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:24 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,8%@729,6%@729,2%@729,60%@729,7%@729] GR3D_FREQ 68% cpu@58.625C soc2@57.968C soc0@58.031C gpu@58.625C tj@58.625C soc1@58.406C VDD_IN 6878mW/6948mW VDD_CPU_GPU_CV 1625mW/1675mW VDD_SOC 1790mW/1788mW
07-29-2026 22:45:25 RAM 2792/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,7%@1728,6%@1728,57%@729,6%@729] GR3D_FREQ 68% cpu@58.375C soc2@57.968C soc0@57.968C gpu@58.562C tj@58.562C soc1@58.218C VDD_IN 6919mW/6947mW VDD_CPU_GPU_CV 1666mW/1675mW VDD_SOC 1788mW/1788mW
