07-29-2026 22:38:30 RAM 2819/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1036,16%@1036,22%@1036,9%@1036,8%@729,58%@729] GR3D_FREQ 67% cpu@51.812C soc2@51C soc0@51.281C gpu@52.093C tj@52.093C soc1@51.375C VDD_IN 7693mW/7693mW VDD_CPU_GPU_CV 2353mW/2353mW VDD_SOC 1828mW/1828mW
07-29-2026 22:38:31 RAM 2819/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,4%@729,5%@729,5%@729,6%@729,32%@729] GR3D_FREQ 49% cpu@51.781C soc2@51.218C soc0@51.375C gpu@52.562C tj@52.25C soc1@51.562C VDD_IN 8412mW/8053mW VDD_CPU_GPU_CV 2754mW/2554mW VDD_SOC 1947mW/1888mW
07-29-2026 22:38:32 RAM 2821/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,15%@729,12%@729,6%@729,30%@729,16%@729] GR3D_FREQ 73% cpu@51.687C soc2@51.5C soc0@51.531C gpu@52.75C tj@52.75C soc1@51.375C VDD_IN 9373mW/8493mW VDD_CPU_GPU_CV 3559mW/2889mW VDD_SOC 2025mW/1933mW
07-29-2026 22:38:33 RAM 2821/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,5%@1728,5%@1728,5%@1728,5%@729,44%@729] GR3D_FREQ 67% cpu@51.968C soc2@51.593C soc0@51.718C gpu@53.093C tj@53.093C soc1@51.531C VDD_IN 10046mW/8881mW VDD_CPU_GPU_CV 4119mW/3196mW VDD_SOC 2106mW/1977mW
07-29-2026 22:38:34 RAM 2821/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,7%@729,7%@729,39%@729,13%@729] GR3D_FREQ 75% cpu@52.343C soc2@51.781C soc0@51.687C gpu@53.437C tj@53.437C soc1@51.718C VDD_IN 10411mW/9187mW VDD_CPU_GPU_CV 4482mW/3453mW VDD_SOC 2103mW/2002mW
07-29-2026 22:38:35 RAM 2821/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,8%@729,5%@729,45%@729,5%@729] GR3D_FREQ 70% cpu@52.406C soc2@51.875C soc0@51.875C gpu@53.812C tj@53.812C soc1@51.843C VDD_IN 10452mW/9398mW VDD_CPU_GPU_CV 4482mW/3625mW VDD_SOC 2103mW/2019mW
07-29-2026 22:38:36 RAM 2821/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,7%@729,6%@729,22%@729,29%@729] GR3D_FREQ 66% cpu@52.406C soc2@52.062C soc0@51.968C gpu@53.687C tj@53.687C soc1@51.75C VDD_IN 10371mW/9537mW VDD_CPU_GPU_CV 4442mW/3742mW VDD_SOC 2103mW/2031mW
07-29-2026 22:38:37 RAM 2821/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,8%@729,7%@729,6%@729,45%@729] GR3D_FREQ 66% cpu@52.625C soc2@52.093C soc0@52.187C gpu@54.156C tj@54.156C soc1@51.937C VDD_IN 10452mW/9651mW VDD_CPU_GPU_CV 4523mW/3839mW VDD_SOC 2103mW/2040mW
07-29-2026 22:38:38 RAM 2823/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [19%@729,14%@729,9%@729,14%@729,5%@729,47%@729] GR3D_FREQ 66% cpu@52.906C soc2@52.218C soc0@52.031C gpu@53.75C tj@53.75C soc1@52C VDD_IN 10411mW/9736mW VDD_CPU_GPU_CV 4482mW/3911mW VDD_SOC 2103mW/2047mW
07-29-2026 22:38:39 RAM 2823/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,7%@1728,7%@1728,7%@1728,45%@729,6%@729] GR3D_FREQ 72% cpu@52.625C soc2@52.343C soc0@52.25C gpu@54.062C tj@54.062C soc1@52.281C VDD_IN 10411mW/9803mW VDD_CPU_GPU_CV 4482mW/3968mW VDD_SOC 2103mW/2052mW
07-29-2026 22:38:40 RAM 2828/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,8%@729,8%@729,14%@729,46%@729,5%@729] GR3D_FREQ 66% cpu@52.718C soc2@52.468C soc0@52.312C gpu@54C tj@54C soc1@52.031C VDD_IN 10492mW/9866mW VDD_CPU_GPU_CV 4563mW/4022mW VDD_SOC 2103mW/2057mW
07-29-2026 22:38:41 RAM 2828/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,9%@729,6%@729,6%@729,44%@729,6%@729] GR3D_FREQ 66% cpu@52.812C soc2@52.531C soc0@52.437C gpu@54.156C tj@54.312C soc1@52.187C VDD_IN 10452mW/9915mW VDD_CPU_GPU_CV 4523mW/4064mW VDD_SOC 2103mW/2061mW
07-29-2026 22:38:42 RAM 2828/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,8%@729,6%@729,6%@729,46%@729,5%@729] GR3D_FREQ 66% cpu@52.968C soc2@52.562C soc0@52.437C gpu@54.531C tj@54.531C soc1@52.468C VDD_IN 10452mW/9956mW VDD_CPU_GPU_CV 4523mW/4099mW VDD_SOC 2103mW/2064mW
07-29-2026 22:38:43 RAM 2828/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,7%@1728,7%@1728,46%@729,5%@729] GR3D_FREQ 62% cpu@53.312C soc2@52.718C soc0@52.5C gpu@54.468C tj@54.468C soc1@52.562C VDD_IN 10411mW/9988mW VDD_CPU_GPU_CV 4482mW/4126mW VDD_SOC 2103mW/2067mW
07-29-2026 22:38:44 RAM 2828/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@1728,7%@1728,6%@1728,45%@729,6%@729] GR3D_FREQ 66% cpu@53.031C soc2@52.875C soc0@52.718C gpu@54.468C tj@54.468C soc1@52.562C VDD_IN 10411mW/10017mW VDD_CPU_GPU_CV 4482mW/4150mW VDD_SOC 2103mW/2069mW
07-29-2026 22:38:45 RAM 2828/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,6%@729,6%@729,5%@729,46%@729,6%@729] GR3D_FREQ 66% cpu@53.343C soc2@52.937C soc0@52.875C gpu@54.5C tj@54.5C soc1@52.625C VDD_IN 10371mW/10039mW VDD_CPU_GPU_CV 4442mW/4168mW VDD_SOC 2103mW/2071mW
07-29-2026 22:38:46 RAM 2828/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,6%@1728,6%@1728,6%@1728,44%@729,7%@729] GR3D_FREQ 66% cpu@53.468C soc2@52.968C soc0@52.781C gpu@54.656C tj@54.656C soc1@52.718C VDD_IN 10330mW/10056mW VDD_CPU_GPU_CV 4482mW/4187mW VDD_SOC 2062mW/2071mW
07-29-2026 22:38:47 RAM 2831/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,10%@729,9%@729,10%@729,47%@729,14%@729] GR3D_FREQ 70% cpu@53.406C soc2@53.031C soc0@52.937C gpu@54.625C tj@54.625C soc1@52.968C VDD_IN 10330mW/10071mW VDD_CPU_GPU_CV 4482mW/4203mW VDD_SOC 2022mW/2068mW
07-29-2026 22:38:48 RAM 2831/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,9%@729,5%@729,45%@729,5%@729] GR3D_FREQ 75% cpu@53.468C soc2@53.218C soc0@52.906C gpu@55.062C tj@55.062C soc1@52.937C VDD_IN 10371mW/10087mW VDD_CPU_GPU_CV 4523mW/4220mW VDD_SOC 2022mW/2066mW
07-29-2026 22:38:49 RAM 2831/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,6%@1728,6%@1728,45%@729,5%@729] GR3D_FREQ 66% cpu@53.75C soc2@53.187C soc0@53.156C gpu@55.218C tj@55.218C soc1@53.031C VDD_IN 10371mW/10101mW VDD_CPU_GPU_CV 4482mW/4233mW VDD_SOC 2062mW/2066mW
07-29-2026 22:38:50 RAM 2831/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,7%@729,6%@729,7%@729,14%@729,36%@729] GR3D_FREQ 65% cpu@53.687C soc2@53.218C soc0@53.125C gpu@55.156C tj@55.156C soc1@53.125C VDD_IN 10330mW/10112mW VDD_CPU_GPU_CV 4442mW/4243mW VDD_SOC 2022mW/2063mW
07-29-2026 22:38:51 RAM 2831/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,6%@1728,6%@1728,5%@1728,5%@729,45%@729] GR3D_FREQ 66% cpu@53.843C soc2@53.406C soc0@53.218C gpu@55.156C tj@55.156C soc1@53.218C VDD_IN 10371mW/10124mW VDD_CPU_GPU_CV 4523mW/4256mW VDD_SOC 2062mW/2063mW
07-29-2026 22:38:52 RAM 2831/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@729,8%@729,7%@729,5%@729,5%@729,47%@729] GR3D_FREQ 66% cpu@53.843C soc2@53.562C soc0@53.187C gpu@55.187C tj@55.187C soc1@53.218C VDD_IN 10371mW/10135mW VDD_CPU_GPU_CV 4482mW/4266mW VDD_SOC 2022mW/2062mW
07-29-2026 22:38:53 RAM 2831/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,7%@729,6%@729,6%@729,5%@729,45%@729] GR3D_FREQ 75% cpu@53.843C soc2@53.656C soc0@53.437C gpu@55.218C tj@55.218C soc1@53.281C VDD_IN 10330mW/10143mW VDD_CPU_GPU_CV 4482mW/4275mW VDD_SOC 2022mW/2060mW
07-29-2026 22:38:54 RAM 2832/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@1728,18%@1728,8%@1728,11%@1728,17%@729,31%@729] GR3D_FREQ 74% cpu@54.125C soc2@53.656C soc0@53.468C gpu@55.718C tj@55.718C soc1@53.437C VDD_IN 10411mW/10153mW VDD_CPU_GPU_CV 4523mW/4285mW VDD_SOC 2062mW/2060mW
07-29-2026 22:38:55 RAM 2832/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1728,6%@1728,7%@1728,6%@1728,47%@729,5%@729] GR3D_FREQ 75% cpu@54.5C soc2@53.75C soc0@53.562C gpu@55.781C tj@55.781C soc1@53.593C VDD_IN 10371mW/10162mW VDD_CPU_GPU_CV 4482mW/4292mW VDD_SOC 2062mW/2060mW
07-29-2026 22:38:56 RAM 2832/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,7%@1728,6%@1728,45%@729,6%@729] GR3D_FREQ 66% cpu@54.156C soc2@53.875C soc0@53.687C gpu@55.562C tj@55.562C soc1@53.593C VDD_IN 10371mW/10170mW VDD_CPU_GPU_CV 4482mW/4299mW VDD_SOC 2022mW/2059mW
07-29-2026 22:38:57 RAM 2832/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,6%@729,7%@729,44%@729,6%@729] GR3D_FREQ 67% cpu@54.312C soc2@53.906C soc0@53.843C gpu@55.718C tj@55.718C soc1@53.718C VDD_IN 10411mW/10178mW VDD_CPU_GPU_CV 4523mW/4307mW VDD_SOC 2062mW/2059mW
07-29-2026 22:38:58 RAM 2832/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,6%@729,6%@729,6%@729,46%@729,5%@729] GR3D_FREQ 66% cpu@54.625C soc2@53.968C soc0@53.812C gpu@55.687C tj@55.687C soc1@53.843C VDD_IN 10371mW/10185mW VDD_CPU_GPU_CV 4482mW/4313mW VDD_SOC 2062mW/2059mW
07-29-2026 22:38:59 RAM 2828/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [15%@729,6%@729,7%@729,10%@729,45%@729,5%@729] GR3D_FREQ 65% cpu@54.343C soc2@54.031C soc0@53.812C gpu@55.875C tj@55.687C soc1@54.062C VDD_IN 10452mW/10194mW VDD_CPU_GPU_CV 4563mW/4322mW VDD_SOC 2062mW/2059mW
07-29-2026 22:39:00 RAM 2828/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,7%@1728,7%@1728,6%@1728,45%@729,5%@729] GR3D_FREQ 66% cpu@54.531C soc2@54.156C soc0@54C gpu@55.75C tj@55.75C soc1@53.906C VDD_IN 10371mW/10199mW VDD_CPU_GPU_CV 4482mW/4327mW VDD_SOC 2062mW/2059mW
07-29-2026 22:39:01 RAM 2829/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,15%@729,16%@729,8%@729,47%@729,9%@729] GR3D_FREQ 69% cpu@54.531C soc2@54.281C soc0@54.125C gpu@55.781C tj@55.781C soc1@54C VDD_IN 10371mW/10205mW VDD_CPU_GPU_CV 4482mW/4332mW VDD_SOC 2062mW/2059mW
