07-29-2026 22:41:47 RAM 2854/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [11%@960,10%@960,9%@960,10%@960,59%@729,9%@729] GR3D_FREQ 81% cpu@61.468C soc2@60.937C soc0@60.812C gpu@62.187C tj@62.187C soc1@60.875C VDD_IN 8046mW/8046mW VDD_CPU_GPU_CV 2592mW/2592mW VDD_SOC 1866mW/1866mW
07-29-2026 22:41:48 RAM 2855/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1728,6%@1728,6%@1728,5%@1728,37%@729,5%@729] GR3D_FREQ 70% cpu@61.5C soc2@61.062C soc0@60.656C gpu@62.375C tj@62.375C soc1@60.937C VDD_IN 8804mW/8425mW VDD_CPU_GPU_CV 3078mW/2835mW VDD_SOC 1988mW/1927mW
07-29-2026 22:41:49 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,7%@1728,7%@1728,17%@1728,44%@729,5%@729] GR3D_FREQ 66% cpu@61.343C soc2@61.093C soc0@60.781C gpu@62.593C tj@62.593C soc1@60.75C VDD_IN 9657mW/8836mW VDD_CPU_GPU_CV 3755mW/3142mW VDD_SOC 2025mW/1960mW
07-29-2026 22:41:50 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,7%@729,7%@729,44%@729,6%@729] GR3D_FREQ 66% cpu@61.5C soc2@61.156C soc0@60.968C gpu@62.625C tj@62.625C soc1@60.875C VDD_IN 10411mW/9230mW VDD_CPU_GPU_CV 4442mW/3467mW VDD_SOC 2103mW/1996mW
07-29-2026 22:41:51 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@729,7%@729,7%@729,7%@729,46%@729,6%@729] GR3D_FREQ 67% cpu@61.625C soc2@61.218C soc0@60.906C gpu@62.812C tj@62.812C soc1@60.843C VDD_IN 10492mW/9482mW VDD_CPU_GPU_CV 4515mW/3676mW VDD_SOC 2062mW/2009mW
07-29-2026 22:41:52 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,5%@729,6%@729,5%@729,45%@729,5%@729] GR3D_FREQ 68% cpu@61.656C soc2@61.312C soc0@60.875C gpu@62.718C tj@62.718C soc1@61C VDD_IN 10533mW/9657mW VDD_CPU_GPU_CV 4556mW/3823mW VDD_SOC 2062mW/2018mW
07-29-2026 22:41:53 RAM 2856/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,6%@1728,7%@1728,3%@1728,46%@729,6%@729] GR3D_FREQ 67% cpu@61.593C soc2@61.25C soc0@60.968C gpu@62.75C tj@63C soc1@60.843C VDD_IN 10371mW/9759mW VDD_CPU_GPU_CV 4442mW/3911mW VDD_SOC 2062mW/2024mW
07-29-2026 22:41:54 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [10%@1728,17%@1728,10%@1728,12%@1728,15%@729,40%@729] GR3D_FREQ 67% cpu@61.75C soc2@61.312C soc0@61.062C gpu@63.156C tj@63.156C soc1@60.843C VDD_IN 10533mW/9856mW VDD_CPU_GPU_CV 4556mW/3992mW VDD_SOC 2103mW/2034mW
07-29-2026 22:41:55 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [6%@729,7%@729,6%@729,6%@729,6%@729,46%@729] GR3D_FREQ 67% cpu@62.031C soc2@61.375C soc0@60.937C gpu@63.25C tj@63.25C soc1@61C VDD_IN 10533mW/9931mW VDD_CPU_GPU_CV 4556mW/4055mW VDD_SOC 2062mW/2037mW
07-29-2026 22:41:56 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1728,20%@1728,7%@1728,6%@1728,6%@729,32%@729] GR3D_FREQ 71% cpu@61.687C soc2@61.437C soc0@61.031C gpu@62.843C tj@62.843C soc1@61.062C VDD_IN 10492mW/9987mW VDD_CPU_GPU_CV 4515mW/4101mW VDD_SOC 2062mW/2039mW
07-29-2026 22:41:57 RAM 2857/7607MB (lfb 1x2MB) SWAP 0/3804MB (cached 0MB) CPU [5%@729,46%@729,7%@729,6%@729,5%@729,4%@729] GR3D_FREQ 66% cpu@61.625C soc2@61.406C soc0@61C gpu@62.906C tj@62.906C soc1@60.937C VDD_IN 10533mW/10037mW VDD_CPU_GPU_CV 4556mW/4142mW VDD_SOC 2103mW/2045mW
